ID,PanelA,PanelB,PanelC,PanelD,PanelE,PanelF,PanelG,PanelH,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8
1719,B,A,A,B,B,B,B,A,22.94,1.8,89.98,1.34,1.95,2,0,0.98
1720,B,A,A,B,B,B,B,A,19.82,1.81,85.08,2,3,2.29,1.07,0.2
1721,B,A,A,B,B,B,B,C,31.01,1.76,119.37,2.97,3,2.83,0.45,1.92
1722,B,A,A,B,B,B,C,A,21.5,1.82,106.04,2,3,2.72,0,0.62
1723,B,B,B,B,A,B,B,A,33,1.75,85,2,3,2,1,0
1724,A,A,A,B,B,B,B,A,21.34,1.75,144.3,3,3,2.37,1.25,0.72
1725,B,B,A,B,B,B,C,C,26.76,1.8,86.98,2.65,2.49,2,2,0.1
1726,A,A,A,B,B,B,B,A,26,1.62,110.01,3,3,2.51,0,0.37
1727,B,A,A,B,B,B,B,C,41,1.75,116.59,2,2.83,1.73,0.36,0
1728,A,A,A,B,B,B,C,A,22.23,1.61,83.79,2.09,2.74,2.26,2.23,0.2
1729,A,A,A,B,B,B,B,A,26,1.65,111.95,3,3,2.79,0,0.08
1730,A,B,A,B,B,B,B,A,23.71,1.59,62.34,2.4,2.66,2.06,1.91,1.89
1731,A,A,A,B,B,B,B,A,21.39,1.79,137.83,3,3,2.68,1.32,0.9
1732,B,A,A,B,B,B,B,A,22.83,1.87,121.84,2.83,2.6,1.84,1.28,0
1733,B,A,A,B,B,B,C,A,24.83,1.6,101.04,3,1.13,1.27,0.07,1.55
1734,B,A,A,B,B,B,B,A,24.05,1.87,121.47,2.81,2.68,2.64,1.28,0
1735,A,B,B,B,B,B,B,A,19.93,1.65,49.03,2.53,3,1.97,2,1
1736,A,A,A,B,B,B,C,C,33.69,1.68,77.43,3,2.68,2,1.75,0.68
1737,B,A,A,B,B,B,B,C,30.95,1.76,120.01,2.77,3,2.17,1.09,1.2
1738,A,A,A,B,B,B,B,A,26,1.66,111.93,3,3,2.77,0,0.14
1739,B,B,A,B,B,C,B,A,21,1.62,70,2,1,3,1,0
1740,A,A,B,B,B,B,B,A,31,1.58,68,2,1,1,1,0
1741,A,B,A,B,B,B,C,C,20,1.6,50,2,3,1,0,1
1742,B,A,A,B,B,B,B,A,25.05,1.8,118.33,1.43,3,2.1,1.11,0.2
1743,A,B,A,B,B,B,B,A,19.3,1.74,49.65,3,3.75,1.69,2,1
1744,A,A,A,B,B,B,C,A,21.9,1.64,88.12,2.69,1,3,1.2,1.61
1745,A,A,A,B,B,B,B,A,20.99,1.81,155.87,3,3,2.42,0.95,0.57
1746,A,A,A,B,B,B,B,A,20.53,1.75,133.64,3,3,2.9,1.61,0.77
1747,A,A,A,B,B,B,B,A,18.14,1.82,151.28,3,3,2.16,2,0.95
